SiteID, 101645.0,Site Timezone,-7.0,Data Timezone,-7.0
2010,9,23,7,25,9.869
2010,9,23,7,30,9.591000000000001
2010,9,23,7,35,9.268
2010,9,23,7,40,8.951
2010,9,23,7,45,8.6
2010,9,23,7,50,8.185
2010,9,23,7,55,7.968
2010,9,23,8,0,7.892
2010,9,23,8,5,8.014
2010,9,23,8,10,8.127
2010,9,23,8,15,8.221
2010,9,23,8,20,8.279
2010,9,23,8,25,8.258000000000001
2010,9,23,8,30,8.2
2010,9,23,8,35,8.13
2010,9,23,8,40,8.023
2010,9,23,8,45,7.846
2010,9,23,8,50,7.654
2010,9,23,8,55,7.519
2010,9,23,9,0,7.4830000000000005
2010,9,23,9,5,7.577
2010,9,23,9,10,7.73
2010,9,23,9,15,7.864
2010,9,23,9,20,7.928
2010,9,23,9,25,7.947
2010,9,23,9,30,7.953
2010,9,23,9,35,7.953
2010,9,23,9,40,7.974
2010,9,23,9,45,8.002
2010,9,23,9,50,8.026
2010,9,23,9,55,8.063
2010,9,23,10,0,8.081
2010,9,23,10,5,8.102
2010,9,23,10,10,8.118
2010,9,23,10,15,8.142
2010,9,23,10,20,8.169
2010,9,23,10,25,8.175
2010,9,23,10,30,8.16
2010,9,23,10,35,8.142
2010,9,23,10,40,8.185
2010,9,23,10,45,8.276
2010,9,23,10,50,8.352
2010,9,23,10,55,8.368
2010,9,23,11,0,8.316
2010,9,23,11,5,8.24
2010,9,23,11,10,8.163
2010,9,23,11,15,8.078
2010,9,23,11,20,7.962
2010,9,23,11,25,7.867
2010,9,23,11,30,7.809
2010,9,23,11,35,7.7940000000000005
2010,9,23,11,40,7.84
2010,9,23,11,45,7.977
2010,9,23,11,50,8.215
2010,9,23,11,55,8.414
2010,9,23,12,0,8.52
2010,9,23,12,5,8.563
2010,9,23,12,10,8.679
2010,9,23,12,15,8.908
2010,9,23,12,20,9.039
2010,9,23,12,25,8.948
2010,9,23,12,30,8.783
2010,9,23,12,35,8.685
2010,9,23,12,40,8.661
2010,9,23,12,45,8.578
2010,9,23,12,50,8.496
2010,9,23,12,55,8.551
2010,9,23,13,0,8.74
2010,9,23,13,5,8.932
2010,9,23,13,10,9.204
2010,9,23,13,15,9.662
2010,9,23,13,20,10.061
2010,9,23,13,25,10.239
2010,9,23,13,30,10.324
2010,9,23,13,35,10.348
2010,9,23,13,40,10.324
2010,9,23,13,45,10.266
2010,9,23,13,50,10.202
2010,9,23,13,55,10.138
2010,9,23,14,0,10.077
2010,9,23,14,5,10.052
2010,9,23,14,10,10.013
2010,9,23,14,15,9.924
2010,9,23,14,20,9.872
2010,9,23,14,25,9.894
2010,9,23,14,30,9.897
2010,9,23,14,35,9.906
2010,9,23,14,40,9.949
2010,9,23,14,45,10.028
2010,9,23,14,50,10.116
2010,9,23,14,55,10.205
2010,9,23,15,0,10.309000000000001
2010,9,23,15,5,10.419
2010,9,23,15,10,10.516
2010,9,23,15,15,10.58
2010,9,23,15,20,10.583
2010,9,23,15,25,10.541
2010,9,23,15,30,10.525
2010,9,23,15,35,10.544
2010,9,23,15,40,10.596
2010,9,23,15,45,10.699
2010,9,23,15,50,10.861
2010,9,23,15,55,11.075000000000001
2010,9,23,16,0,11.148
2010,9,23,16,5,10.91
2010,9,23,16,10,10.58
2010,9,23,16,15,10.471
2010,9,23,16,20,10.486
2010,9,23,16,25,10.364
2010,9,23,16,30,10.199
2010,9,23,16,35,10.034
2010,9,23,16,40,9.891
2010,9,23,16,45,9.793000000000001
2010,9,23,16,50,9.692
2010,9,23,16,55,9.604000000000001
2010,9,23,17,0,9.521
2010,9,23,17,5,9.265
2010,9,23,17,10,9.024000000000001
2010,9,23,17,15,8.832
2010,9,23,17,20,8.49
2010,9,23,17,25,8.313
2010,9,23,17,30,8.221
2010,9,23,17,35,8.233
2010,9,23,17,40,8.215
2010,9,23,17,45,8.169
2010,9,23,17,50,8.124
2010,9,23,17,55,8.032
2010,9,23,18,0,7.898000000000001
2010,9,23,18,5,7.803
2010,9,23,18,10,7.785
2010,9,23,18,15,7.846
2010,9,23,18,20,7.98
2010,9,23,18,25,8.173
2010,9,23,18,30,8.395
2010,9,23,18,35,8.588000000000001
2010,9,23,18,40,8.704
2010,9,23,18,45,8.707
2010,9,23,18,50,8.655
2010,9,23,18,55,8.615
2010,9,23,19,0,8.621
2010,9,23,19,5,8.701
2010,9,23,19,10,8.896
2010,9,23,19,15,9.158
2010,9,23,19,20,9.418000000000001
2010,9,23,19,25,9.64
2010,9,23,19,30,9.827
2010,9,23,19,35,10.004
2010,9,23,19,40,10.165000000000001
2010,9,23,19,45,10.263
2010,9,23,19,50,10.287
2010,9,23,19,55,10.294
2010,9,23,20,0,10.333
2010,9,23,20,5,10.41
2010,9,23,20,10,10.498
2010,9,23,20,15,10.623000000000001
2010,9,23,20,20,10.858
2010,9,23,20,25,11.163
2010,9,23,20,30,11.31
2010,9,23,20,35,11.224
2010,9,23,20,40,11.044
2010,9,23,20,45,10.892
2010,9,23,20,50,10.782
2010,9,23,20,55,10.702
2010,9,23,21,0,10.73
2010,9,23,21,5,10.815
2010,9,23,21,10,10.824
2010,9,23,21,15,10.791
2010,9,23,21,20,10.776
2010,9,23,21,25,10.745000000000001
2010,9,23,21,30,10.702
2010,9,23,21,35,10.718
2010,9,23,21,40,10.769
2010,9,23,21,45,10.794
2010,9,23,21,50,10.739
2010,9,23,21,55,10.614
2010,9,23,22,0,10.446
2010,9,23,22,5,10.251
2010,9,23,22,10,10.113
2010,9,23,22,15,10.013
2010,9,23,22,20,9.897
2010,9,23,22,25,9.802
2010,9,23,22,30,9.796
2010,9,23,22,35,9.863
2010,9,23,22,40,9.912
2010,9,23,22,45,9.915000000000001
2010,9,23,22,50,9.891
2010,9,23,22,55,9.891
2010,9,23,23,0,9.952
2010,9,23,23,5,10.034
2010,9,23,23,10,10.138
2010,9,23,23,15,10.223
2010,9,23,23,20,10.245000000000001
2010,9,23,23,25,10.214
2010,9,23,23,30,10.15
2010,9,23,23,35,10.058
2010,9,23,23,40,9.946
2010,9,23,23,45,9.839
2010,9,23,23,50,9.729000000000001
2010,9,23,23,55,9.604000000000001
2010,9,24,0,0,9.476
2010,9,24,0,5,9.357
2010,9,24,0,10,9.305
2010,9,24,0,15,9.332
2010,9,24,0,20,9.387
2010,9,24,0,25,9.415000000000001
2010,9,24,0,30,9.405
2010,9,24,0,35,9.378
2010,9,24,0,40,9.296
2010,9,24,0,45,9.173
2010,9,24,0,50,9.033
2010,9,24,0,55,8.89
2010,9,24,1,0,8.78
2010,9,24,1,5,8.728
2010,9,24,1,10,8.682
2010,9,24,1,15,8.655
2010,9,24,1,20,8.655
2010,9,24,1,25,8.627
2010,9,24,1,30,8.566
2010,9,24,1,35,8.499
2010,9,24,1,40,8.438
2010,9,24,1,45,8.334
2010,9,24,1,50,8.194
2010,9,24,1,55,8.041
2010,9,24,2,0,7.873
2010,9,24,2,5,7.684
2010,9,24,2,10,7.529
2010,9,24,2,15,7.455
2010,9,24,2,20,7.428
2010,9,24,2,25,7.434
2010,9,24,2,30,7.4670000000000005
2010,9,24,2,35,7.507000000000001
2010,9,24,2,40,7.535
2010,9,24,2,45,7.541
2010,9,24,2,50,7.477
2010,9,24,2,55,7.361
2010,9,24,3,0,7.214
2010,9,24,3,5,6.976
2010,9,24,3,10,6.640000000000001
2010,9,24,3,15,6.299
2010,9,24,3,20,5.954
2010,9,24,3,25,5.581
2010,9,24,3,30,5.194
2010,9,24,3,35,4.779
2010,9,24,3,40,4.336
2010,9,24,3,45,3.964
2010,9,24,3,50,3.65
2010,9,24,3,55,3.384
2010,9,24,4,0,3.18
2010,9,24,4,5,3.027
2010,9,24,4,10,2.923
2010,9,24,4,15,2.8930000000000002
2010,9,24,4,20,2.945
2010,9,24,4,25,3.0700000000000003
2010,9,24,4,30,3.25
2010,9,24,4,35,3.451
2010,9,24,4,40,3.6830000000000003
2010,9,24,4,45,3.931
2010,9,24,4,50,4.141
2010,9,24,4,55,4.263
2010,9,24,5,0,4.272
2010,9,24,5,5,4.202
2010,9,24,5,10,4.156
2010,9,24,5,15,4.156
2010,9,24,5,20,4.172
2010,9,24,5,25,4.16
2010,9,24,5,30,4.147
2010,9,24,5,35,4.163
2010,9,24,5,40,4.157
2010,9,24,5,45,4.095
2010,9,24,5,50,3.958
2010,9,24,5,55,3.7600000000000002
2010,9,24,6,0,3.5340000000000003
2010,9,24,6,5,3.278
2010,9,24,6,10,2.985
2010,9,24,6,15,2.6550000000000002
2010,9,24,6,20,2.301
2010,9,24,6,25,1.938
2010,9,24,6,30,1.627
2010,9,24,6,35,1.294
2010,9,24,6,40,1.169
2010,9,24,6,45,0.995
2010,9,24,6,50,0.906
2010,9,24,6,55,0.87
2010,9,24,7,0,0.934
2010,9,24,7,5,0.836
2010,9,24,7,10,0.8300000000000001
2010,9,24,7,15,0.937
2010,9,24,7,20,1.135
2010,9,24,7,25,1.165
2010,9,24,7,30,1.178
2010,9,24,7,35,1.165
2010,9,24,7,40,1.165
2010,9,24,7,45,1.156
2010,9,24,7,50,1.48
2010,9,24,7,55,1.373
2010,9,24,8,0,1.205
2010,9,24,8,5,1.123
2010,9,24,8,10,1.101
2010,9,24,8,15,1.22
2010,9,24,8,20,1.403
2010,9,24,8,25,1.584
2010,9,24,8,30,1.809
2010,9,24,8,35,2.081
2010,9,24,8,40,2.267
2010,9,24,8,45,2.343
2010,9,24,8,50,2.34
2010,9,24,8,55,2.206
2010,9,24,9,0,1.993
2010,9,24,9,5,1.819
2010,9,24,9,10,1.693
2010,9,24,9,15,1.62
2010,9,24,9,20,1.635
2010,9,24,9,25,1.693
2010,9,24,9,30,1.7910000000000001
2010,9,24,9,35,1.9100000000000001
2010,9,24,9,40,2.029
2010,9,24,9,45,2.169
2010,9,24,9,50,2.316
2010,9,24,9,55,2.42
2010,9,24,10,0,2.505
2010,9,24,10,5,2.624
2010,9,24,10,10,2.8040000000000003
2010,9,24,10,15,3.064
2010,9,24,10,20,3.4210000000000003
2010,9,24,10,25,3.827
2010,9,24,10,30,4.266
2010,9,24,10,35,4.696
2010,9,24,10,40,5.075
2010,9,24,10,45,5.423
2010,9,24,10,50,5.7
2010,9,24,10,55,5.877
2010,9,24,11,0,5.981
2010,9,24,11,5,6.021
2010,9,24,11,10,6.042
2010,9,24,11,15,6.042
2010,9,24,11,20,6.082
2010,9,24,11,25,6.173
2010,9,24,11,30,6.271
2010,9,24,11,35,6.314
2010,9,24,11,40,6.235
2010,9,24,11,45,6.0760000000000005
2010,9,24,11,50,5.929
2010,9,24,11,55,5.905
2010,9,24,12,0,6.03
2010,9,24,12,5,6.219
2010,9,24,12,10,6.421
2010,9,24,12,15,6.643
2010,9,24,12,20,6.9030000000000005
2010,9,24,12,25,7.132000000000001
2010,9,24,12,30,7.2780000000000005
2010,9,24,12,35,7.3790000000000004
2010,9,24,12,40,7.48
2010,9,24,12,45,7.626
2010,9,24,12,50,7.736
2010,9,24,12,55,7.6930000000000005
2010,9,24,13,0,7.529
2010,9,24,13,5,7.431
2010,9,24,13,10,7.51
2010,9,24,13,15,7.6080000000000005
2010,9,24,13,20,7.62
2010,9,24,13,25,7.623
2010,9,24,13,30,7.648000000000001
2010,9,24,13,35,7.702
2010,9,24,13,40,7.8
2010,9,24,13,45,7.806
2010,9,24,13,50,7.681
2010,9,24,13,55,7.513
2010,9,24,14,0,7.345
2010,9,24,14,5,7.2540000000000004
2010,9,24,14,10,7.226
2010,9,24,14,15,7.245
2010,9,24,14,20,7.205
2010,9,24,14,25,7.059
2010,9,24,14,30,6.808
2010,9,24,14,35,6.524
2010,9,24,14,40,6.393
2010,9,24,14,45,6.534
2010,9,24,14,50,6.726
2010,9,24,14,55,6.674
2010,9,24,15,0,6.399
2010,9,24,15,5,6.167
2010,9,24,15,10,6.265000000000001
2010,9,24,15,15,6.894
2010,9,24,15,20,7.776
2010,9,24,15,25,8.072000000000001
2010,9,24,15,30,7.681
2010,9,24,15,35,7.367
2010,9,24,15,40,7.406000000000001
2010,9,24,15,45,7.507000000000001
2010,9,24,15,50,7.486
2010,9,24,15,55,7.471
2010,9,24,16,0,7.562
2010,9,24,16,5,7.623
2010,9,24,16,10,7.587
2010,9,24,16,15,7.562
2010,9,24,16,20,7.577
2010,9,24,16,25,7.535
2010,9,24,16,30,7.367
2010,9,24,16,35,7.1290000000000004
2010,9,24,16,40,6.936
2010,9,24,16,45,6.817
2010,9,24,16,50,6.665
2010,9,24,16,55,6.454
2010,9,24,17,0,6.28
2010,9,24,17,5,6.119
2010,9,24,17,10,6.167
2010,9,24,17,15,6.308
2010,9,24,17,20,6.497
2010,9,24,17,25,6.549
2010,9,24,17,30,6.4510000000000005
2010,9,24,17,35,6.289
2010,9,24,17,40,6.1160000000000005
2010,9,24,17,45,5.984
2010,9,24,17,50,5.8870000000000005
2010,9,24,17,55,5.801
2010,9,24,18,0,5.7010000000000005
2010,9,24,18,5,5.691
2010,9,24,18,10,5.838
2010,9,24,18,15,6.094
2010,9,24,18,20,6.344
2010,9,24,18,25,6.521
2010,9,24,18,30,6.665
2010,9,24,18,35,6.82
2010,9,24,18,40,7.016
2010,9,24,18,45,7.226
2010,9,24,18,50,7.391
2010,9,24,18,55,7.422000000000001
2010,9,24,19,0,7.376
2010,9,24,19,5,7.345
2010,9,24,19,10,7.425
2010,9,24,19,15,7.562
2010,9,24,19,20,7.69
2010,9,24,19,25,7.809
2010,9,24,19,30,7.947
2010,9,24,19,35,8.108
2010,9,24,19,40,8.273
2010,9,24,19,45,8.359
2010,9,24,19,50,8.356
2010,9,24,19,55,8.288
2010,9,24,20,0,8.258000000000001
2010,9,24,20,5,8.276
2010,9,24,20,10,8.34
2010,9,24,20,15,8.441
2010,9,24,20,20,8.52
2010,9,24,20,25,8.536
2010,9,24,20,30,8.526
2010,9,24,20,35,8.56
2010,9,24,20,40,8.661
2010,9,24,20,45,8.758000000000001
2010,9,24,20,50,8.801
2010,9,24,20,55,8.767
2010,9,24,21,0,8.679
2010,9,24,21,5,8.569
2010,9,24,21,10,8.478
2010,9,24,21,15,8.417
2010,9,24,21,20,8.368
2010,9,24,21,25,8.346
2010,9,24,21,30,8.346
2010,9,24,21,35,8.365
2010,9,24,21,40,8.368
2010,9,24,21,45,8.328
2010,9,24,21,50,8.267
2010,9,24,21,55,8.236
2010,9,24,22,0,8.255
2010,9,24,22,5,8.319
2010,9,24,22,10,8.398
2010,9,24,22,15,8.435
2010,9,24,22,20,8.459
2010,9,24,22,25,8.511000000000001
2010,9,24,22,30,8.594
2010,9,24,22,35,8.700000000000001
2010,9,24,22,40,8.822000000000001
2010,9,24,22,45,8.935
2010,9,24,22,50,9.051
2010,9,24,22,55,9.152000000000001
2010,9,24,23,0,9.195
2010,9,24,23,5,9.186
2010,9,24,23,10,9.134
2010,9,24,23,15,9.048
2010,9,24,23,20,8.92
2010,9,24,23,25,8.786
2010,9,24,23,30,8.639
2010,9,24,23,35,8.471
2010,9,24,23,40,8.221
2010,9,24,23,45,7.898000000000001
2010,9,24,23,50,7.507000000000001
2010,9,24,23,55,7.126
2010,9,25,0,0,6.796
2010,9,25,0,5,6.534
2010,9,25,0,10,6.384
2010,9,25,0,15,6.345
2010,9,25,0,20,6.329
2010,9,25,0,25,6.271
2010,9,25,0,30,6.329
2010,9,25,0,35,6.671
2010,9,25,0,40,7.229
2010,9,25,0,45,7.577
2010,9,25,0,50,7.51
2010,9,25,0,55,7.2540000000000004
2010,9,25,1,0,6.997
2010,9,25,1,5,6.7780000000000005
2010,9,25,1,10,6.613
2010,9,25,1,15,6.479
2010,9,25,1,20,6.329
2010,9,25,1,25,6.115
2010,9,25,1,30,5.8870000000000005
2010,9,25,1,35,5.627
2010,9,25,1,40,5.344
2010,9,25,1,45,5.148
2010,9,25,1,50,5.093
2010,9,25,1,55,5.099
2010,9,25,2,0,5.075
2010,9,25,2,5,4.987
2010,9,25,2,10,4.7940000000000005
2010,9,25,2,15,4.48
2010,9,25,2,20,4.059
2010,9,25,2,25,3.579
2010,9,25,2,30,3.146
2010,9,25,2,35,2.777
2010,9,25,2,40,2.682
2010,9,25,2,45,2.722
2010,9,25,2,50,2.798
2010,9,25,2,55,2.8040000000000003
2010,9,25,3,0,2.841
2010,9,25,3,5,2.835
2010,9,25,3,10,2.758
2010,9,25,3,15,2.688
2010,9,25,3,20,2.63
2010,9,25,3,25,2.575
2010,9,25,3,30,2.52
2010,9,25,3,35,2.398
2010,9,25,3,40,2.121
2010,9,25,3,45,1.8980000000000001
2010,9,25,3,50,1.745
2010,9,25,3,55,1.6380000000000001
2010,9,25,4,0,1.559
2010,9,25,4,5,1.486
2010,9,25,4,10,1.367
2010,9,25,4,15,1.184
2010,9,25,4,20,1.025
2010,9,25,4,25,0.9490000000000001
2010,9,25,4,30,0.9460000000000001
2010,9,25,4,35,0.97
2010,9,25,4,40,0.998
2010,9,25,4,45,1.0190000000000001
2010,9,25,4,50,1.053
2010,9,25,4,55,1.12
2010,9,25,5,0,1.303
2010,9,25,5,5,1.5190000000000001
2010,9,25,5,10,1.684
2010,9,25,5,15,1.724
2010,9,25,5,20,1.666
2010,9,25,5,25,1.577
2010,9,25,5,30,1.443
2010,9,25,5,35,1.364
2010,9,25,5,40,1.303
2010,9,25,5,45,1.288
2010,9,25,5,50,1.288
2010,9,25,5,55,1.312
2010,9,25,6,0,1.422
2010,9,25,6,5,1.5010000000000001
2010,9,25,6,10,1.489
2010,9,25,6,15,1.428
2010,9,25,6,20,1.342
2010,9,25,6,25,1.297
2010,9,25,6,30,1.336
2010,9,25,6,35,1.452
2010,9,25,6,40,1.59
2010,9,25,6,45,1.724
2010,9,25,6,50,1.745
2010,9,25,6,55,1.681
2010,9,25,7,0,1.538
2010,9,25,7,5,1.4000000000000001
2010,9,25,7,10,1.309
2010,9,25,7,15,1.309
2010,9,25,7,20,1.303
2010,9,25,7,25,1.416
2010,9,25,7,30,1.468
2010,9,25,7,35,1.5130000000000001
2010,9,25,7,40,1.69
2010,9,25,7,45,1.852
2010,9,25,7,50,1.794
2010,9,25,7,55,1.498
2010,9,25,8,0,1.285
2010,9,25,8,5,1.425
2010,9,25,8,10,1.196
2010,9,25,8,15,1.178
2010,9,25,8,20,1.321
2010,9,25,8,25,1.373
2010,9,25,8,30,1.352
2010,9,25,8,35,1.324
2010,9,25,8,40,1.297
2010,9,25,8,45,1.266
2010,9,25,8,50,1.239
2010,9,25,8,55,1.223
2010,9,25,9,0,1.22
2010,9,25,9,5,1.199
2010,9,25,9,10,1.141
2010,9,25,9,15,1.0010000000000001
2010,9,25,9,20,0.8210000000000001
2010,9,25,9,25,0.735
2010,9,25,9,30,0.8140000000000001
2010,9,25,9,35,0.991
2010,9,25,9,40,1.159
2010,9,25,9,45,1.239
2010,9,25,9,50,1.187
2010,9,25,9,55,1.068
2010,9,25,10,0,1.031
2010,9,25,10,5,1.071
2010,9,25,10,10,1.107
2010,9,25,10,15,1.156
2010,9,25,10,20,1.223
2010,9,25,10,25,1.293
2010,9,25,10,30,1.355
2010,9,25,10,35,1.361
2010,9,25,10,40,1.324
2010,9,25,10,45,1.293
2010,9,25,10,50,1.339
2010,9,25,10,55,1.419
2010,9,25,11,0,1.5350000000000001
2010,9,25,11,5,1.706
2010,9,25,11,10,1.825
2010,9,25,11,15,1.834
2010,9,25,11,20,1.7910000000000001
2010,9,25,11,25,1.7910000000000001
2010,9,25,11,30,1.809
2010,9,25,11,35,1.821
2010,9,25,11,40,1.864
2010,9,25,11,45,1.947
2010,9,25,11,50,1.992
2010,9,25,11,55,1.968
2010,9,25,12,0,1.9100000000000001
2010,9,25,12,5,1.846
2010,9,25,12,10,1.7850000000000001
2010,9,25,12,15,1.7570000000000001
2010,9,25,12,20,1.782
2010,9,25,12,25,1.818
2010,9,25,12,30,1.8
2010,9,25,12,35,1.7910000000000001
2010,9,25,12,40,1.797
2010,9,25,12,45,1.794
2010,9,25,12,50,1.797
2010,9,25,12,55,1.825
2010,9,25,13,0,1.861
2010,9,25,13,5,1.873
2010,9,25,13,10,1.818
2010,9,25,13,15,1.696
2010,9,25,13,20,1.605
2010,9,25,13,25,1.553
2010,9,25,13,30,1.498
2010,9,25,13,35,1.458
2010,9,25,13,40,1.461
2010,9,25,13,45,1.474
2010,9,25,13,50,1.544
2010,9,25,13,55,1.574
2010,9,25,14,0,1.596
2010,9,25,14,5,1.663
2010,9,25,14,10,1.706
2010,9,25,14,15,1.62
2010,9,25,14,20,1.498
2010,9,25,14,25,1.425
2010,9,25,14,30,1.3940000000000001
2010,9,25,14,35,1.391
2010,9,25,14,40,1.373
2010,9,25,14,45,1.306
2010,9,25,14,50,1.321
2010,9,25,14,55,1.3940000000000001
2010,9,25,15,0,1.416
2010,9,25,15,5,1.385
2010,9,25,15,10,1.391
2010,9,25,15,15,1.455
2010,9,25,15,20,1.562
2010,9,25,15,25,1.645
2010,9,25,15,30,1.733
2010,9,25,15,35,1.834
2010,9,25,15,40,1.843
2010,9,25,15,45,1.794
2010,9,25,15,50,1.812
2010,9,25,15,55,1.931
2010,9,25,16,0,2.053
2010,9,25,16,5,2.136
2010,9,25,16,10,2.142
2010,9,25,16,15,2.069
2010,9,25,16,20,1.9100000000000001
2010,9,25,16,25,1.77
2010,9,25,16,30,1.718
2010,9,25,16,35,1.724
2010,9,25,16,40,1.7670000000000001
2010,9,25,16,45,1.797
2010,9,25,16,50,1.809
2010,9,25,16,55,1.828
2010,9,25,17,0,1.873
2010,9,25,17,5,1.956
2010,9,25,17,10,2.032
2010,9,25,17,15,2.084
2010,9,25,17,20,2.1390000000000002
2010,9,25,17,25,2.154
2010,9,25,17,30,2.2
2010,9,25,17,35,2.243
2010,9,25,17,40,2.246
2010,9,25,17,45,2.258
2010,9,25,17,50,2.261
2010,9,25,17,55,2.215
2010,9,25,18,0,2.179
2010,9,25,18,5,2.23
2010,9,25,18,10,2.38
2010,9,25,18,15,2.545
2010,9,25,18,20,2.612
2010,9,25,18,25,2.584
2010,9,25,18,30,2.523
2010,9,25,18,35,2.5300000000000002
2010,9,25,18,40,2.572
2010,9,25,18,45,2.566
2010,9,25,18,50,2.52
2010,9,25,18,55,2.481
2010,9,25,19,0,2.407
2010,9,25,19,5,2.404
2010,9,25,19,10,2.45
2010,9,25,19,15,2.447
2010,9,25,19,20,2.444
2010,9,25,19,25,2.45
2010,9,25,19,30,2.444
2010,9,25,19,35,2.472
2010,9,25,19,40,2.539
2010,9,25,19,45,2.658
2010,9,25,19,50,2.81
2010,9,25,19,55,2.978
2010,9,25,20,0,3.173
2010,9,25,20,5,3.366
2010,9,25,20,10,3.537
2010,9,25,20,15,3.662
2010,9,25,20,20,3.735
2010,9,25,20,25,3.747
2010,9,25,20,30,3.738
2010,9,25,20,35,3.714
2010,9,25,20,40,3.717
2010,9,25,20,45,3.7560000000000002
2010,9,25,20,50,3.787
2010,9,25,20,55,3.805
2010,9,25,21,0,3.765
2010,9,25,21,5,3.6830000000000003
2010,9,25,21,10,3.607
2010,9,25,21,15,3.585
2010,9,25,21,20,3.61
2010,9,25,21,25,3.646
2010,9,25,21,30,3.674
2010,9,25,21,35,3.717
2010,9,25,21,40,3.753
2010,9,25,21,45,3.7720000000000002
2010,9,25,21,50,3.787
2010,9,25,21,55,3.747
2010,9,25,22,0,3.6710000000000003
2010,9,25,22,5,3.5460000000000003
2010,9,25,22,10,3.329
2010,9,25,22,15,3.079
2010,9,25,22,20,2.862
2010,9,25,22,25,2.719
2010,9,25,22,30,2.704
2010,9,25,22,35,2.737
2010,9,25,22,40,2.865
2010,9,25,22,45,2.993
2010,9,25,22,50,3.085
2010,9,25,22,55,3.076
2010,9,25,23,0,2.966
2010,9,25,23,5,2.908
2010,9,25,23,10,2.966
2010,9,25,23,15,3.112
2010,9,25,23,20,3.344
2010,9,25,23,25,3.604
2010,9,25,23,30,3.778
2010,9,25,23,35,3.8200000000000003
2010,9,25,23,40,3.7560000000000002
2010,9,25,23,45,3.668
2010,9,25,23,50,3.598
2010,9,25,23,55,3.564
2010,9,26,0,0,3.561
2010,9,26,0,5,3.5820000000000003
2010,9,26,0,10,3.5820000000000003
2010,9,26,0,15,3.509
2010,9,26,0,20,3.439
2010,9,26,0,25,3.402
2010,9,26,0,30,3.378
2010,9,26,0,35,3.366
2010,9,26,0,40,3.335
2010,9,26,0,45,3.274
2010,9,26,0,50,3.189
2010,9,26,0,55,3.097
2010,9,26,1,0,2.984
2010,9,26,1,5,2.829
2010,9,26,1,10,2.685
2010,9,26,1,15,2.545
2010,9,26,1,20,2.353
2010,9,26,1,25,2.17
2010,9,26,1,30,2.032
2010,9,26,1,35,1.938
2010,9,26,1,40,1.874
2010,9,26,1,45,1.843
2010,9,26,1,50,1.803
2010,9,26,1,55,1.697
2010,9,26,2,0,1.581
2010,9,26,2,5,1.532
2010,9,26,2,10,1.55
2010,9,26,2,15,1.578
2010,9,26,2,20,1.608
2010,9,26,2,25,1.6540000000000001
2010,9,26,2,30,1.706
2010,9,26,2,35,1.776
2010,9,26,2,40,1.84
2010,9,26,2,45,1.895
2010,9,26,2,50,1.965
2010,9,26,2,55,2.029
2010,9,26,3,0,2.036
2010,9,26,3,5,2.036
2010,9,26,3,10,2.106
2010,9,26,3,15,2.213
2010,9,26,3,20,2.313
2010,9,26,3,25,2.4050000000000002
2010,9,26,3,30,2.494
2010,9,26,3,35,2.582
2010,9,26,3,40,2.646
2010,9,26,3,45,2.71
2010,9,26,3,50,2.7560000000000002
2010,9,26,3,55,2.7560000000000002
2010,9,26,4,0,2.695
2010,9,26,4,5,2.594
2010,9,26,4,10,2.494
2010,9,26,4,15,2.359
2010,9,26,4,20,2.213
2010,9,26,4,25,2.103
2010,9,26,4,30,2.02
2010,9,26,4,35,1.877
2010,9,26,4,40,1.633
2010,9,26,4,45,1.318
2010,9,26,4,50,1.059
2010,9,26,4,55,0.897
2010,9,26,5,0,0.781
2010,9,26,5,5,0.754
2010,9,26,5,10,0.864
2010,9,26,5,15,1.0130000000000001
2010,9,26,5,20,1.095
2010,9,26,5,25,1.117
2010,9,26,5,30,1.1440000000000001
2010,9,26,5,35,1.1380000000000001
2010,9,26,5,40,1.105
2010,9,26,5,45,1.098
2010,9,26,5,50,1.089
2010,9,26,5,55,1.022
2010,9,26,6,0,0.891
2010,9,26,6,5,0.781
2010,9,26,6,10,0.754
2010,9,26,6,15,0.799
2010,9,26,6,20,0.863
2010,9,26,6,25,0.918
2010,9,26,6,30,0.982
2010,9,26,6,35,1.086
2010,9,26,6,40,1.181
2010,9,26,6,45,1.26
2010,9,26,6,50,1.294
2010,9,26,6,55,1.254
2010,9,26,7,0,1.163
2010,9,26,7,5,1.089
2010,9,26,7,10,1.062
2010,9,26,7,15,1.111
2010,9,26,7,20,1.196
2010,9,26,7,25,1.288
2010,9,26,7,30,1.33
2010,9,26,7,35,1.3
2010,9,26,7,40,1.324
2010,9,26,7,45,1.44
2010,9,26,7,50,1.59
2010,9,26,7,55,1.7
2010,9,26,8,0,1.8
2010,9,26,8,5,1.993
2010,9,26,8,10,1.828
2010,9,26,8,15,1.6420000000000001
2010,9,26,8,20,1.458
2010,9,26,8,25,1.297
2010,9,26,8,30,1.178
2010,9,26,8,35,1.059
2010,9,26,8,40,0.9430000000000001
2010,9,26,8,45,0.8210000000000001
2010,9,26,8,50,0.6890000000000001
2010,9,26,8,55,0.595
2010,9,26,9,0,0.54
2010,9,26,9,5,0.561
2010,9,26,9,10,0.5700000000000001
2010,9,26,9,15,0.558
2010,9,26,9,20,0.546
2010,9,26,9,25,0.558
2010,9,26,9,30,0.628
2010,9,26,9,35,0.729
2010,9,26,9,40,0.799
2010,9,26,9,45,0.875
2010,9,26,9,50,0.93
2010,9,26,9,55,0.988
2010,9,26,10,0,1.037
