Time,Speed
23684400.0,1.84841666667
23688000.0,4.26175
23691600.0,7.8505
23695200.0,7.52891666667
23698800.0,2.03716666667
23702400.0,1.0745
23706000.0,1.43291666667
23709600.0,2.00866666667
23713200.0,2.31441666667
23716800.0,3.48825
23720400.0,5.158
23724000.0,4.05766666667
23727600.0,2.29283333333
23731200.0,2.61775
23734800.0,8.41033333333
23738400.0,9.5735
23742000.0,9.4225
23745600.0,10.564
23749200.0,10.21075
23752800.0,9.67133333333
23756400.0,10.1296666667
23760000.0,10.4195833333
23763600.0,8.96841666667
23767200.0,7.47525
23770800.0,5.50041666667
23774400.0,8.43691666667
23778000.0,7.02358333333
23781600.0,4.9035
23785200.0,3.27508333333
23788800.0,2.124
23792400.0,2.16025
23796000.0,1.96125
23799600.0,1.83375
23803200.0,2.64541666667
23806800.0,3.851
23810400.0,3.21533333333
23814000.0,2.55658333333
23817600.0,6.75691666667
23821200.0,8.87975
23824800.0,4.27708333333
23828400.0,8.532
23832000.0,8.57875
23835600.0,7.95241666667
23839200.0,9.24783333333
23842800.0,6.84983333333
23846400.0,3.6605
23850000.0,4.48808333333
23853600.0,5.444
23857200.0,7.87558333333
23860800.0,6.72775
23864400.0,7.3
23868000.0,4.78008333333
23871600.0,5.38191666667
23875200.0,6.67808333333
23878800.0,7.42416666667
23882400.0,8.24833333333
23886000.0,7.76541666667
23889600.0,7.41641666667
23893200.0,7.6
23896800.0,7.87225
23900400.0,8.28008333333
23904000.0,7.85916666667
23907600.0,9.301
23911200.0,10.5355
23914800.0,10.7539166667
23918400.0,11.5915833333
23922000.0,11.6151666667
23925600.0,9.90991666667
23929200.0,8.68258333333
23932800.0,9.00991666667
23936400.0,9.84866666667
23940000.0,10.3215
23943600.0,10.16425
23947200.0,10.4705
23950800.0,10.981
23954400.0,10.7349166667
23958000.0,10.0330833333
23961600.0,9.60833333333
23965200.0,9.15775
23968800.0,8.74941666667
23972400.0,8.81833333333
23976000.0,9.09516666667
23979600.0,9.80091666667
23983200.0,10.3458333333
23986800.0,10.5323333333
23990400.0,10.37025
23994000.0,11.322
23997600.0,11.7378333333
24001200.0,12.1600833333
24004800.0,11.2953333333
24008400.0,10.3863333333
24012000.0,10.6911666667
24015600.0,10.9643333333
24019200.0,11.1444166667
24022800.0,10.91
24026400.0,10.9545833333
24030000.0,10.8865
24033600.0,10.4259166667
24037200.0,9.91241666667
24040800.0,9.1865
24044400.0,7.238
24048000.0,6.41725
24051600.0,6.01066666667
24055200.0,5.35075
24058800.0,4.47783333333
24062400.0,4.56375
24066000.0,4.88191666667
24069600.0,4.54016666667
24073200.0,4.85475
24076800.0,4.91808333333
24080400.0,4.02516666667
24084000.0,4.24383333333
24087600.0,4.90733333333
24091200.0,6.8985
24094800.0,8.02866666667
24098400.0,8.50116666667
24102000.0,8.78983333333
24105600.0,8.63658333333
24109200.0,8.68316666667
24112800.0,6.92933333333
24116400.0,5.49766666667
24120000.0,6.34516666667
24123600.0,6.07866666667
24127200.0,4.48925
24130800.0,2.15383333333
24134400.0,1.61333333333
24138000.0,5.87475
24141600.0,7.489
24145200.0,10.0183333333
24148800.0,11.1964166667
24152400.0,11.7495833333
24156000.0,13.0098333333
24159600.0,12.4041666667
24163200.0,11.2340833333
24166800.0,12.3635833333
24170400.0,12.6808333333
24174000.0,11.6273333333
24177600.0,10.1468333333
24181200.0,8.66016666667
24184800.0,9.444
24188400.0,7.62133333333
24192000.0,7.74791666667
24195600.0,9.071
24199200.0,10.1686666667
24202800.0,9.83875
24206400.0,8.97966666667
24210000.0,10.4803333333
24213600.0,9.52875
24217200.0,8.35558333333
24220800.0,7.16891666667
24224400.0,5.85483333333
24228000.0,4.92391666667
24231600.0,3.83666666667
24235200.0,3.69916666667
24238800.0,3.48291666667
24242400.0,3.18841666667
24246000.0,3.43491666667
24249600.0,3.6375
24253200.0,3.07375
24256800.0,3.28583333333
24260400.0,4.23991666667
24264000.0,4.04316666667
24267600.0,4.60275
24271200.0,4.2445
24274800.0,2.024
24278400.0,1.68366666667
24282000.0,1.608
24285600.0,1.32733333333
24289200.0,0.828333333333
24292800.0,0.899
24296400.0,0.834583333333
24300000.0,0.805
24303600.0,1.79758333333
24307200.0,3.12841666667
24310800.0,5.59816666667
24314400.0,7.34058333333
24318000.0,7.72733333333
24321600.0,8.58141666667
24325200.0,9.18866666667
24328800.0,8.93983333333
24332400.0,9.06933333333
24336000.0,8.96283333333
24339600.0,8.84608333333
24343200.0,9.50583333333
24346800.0,13.5538333333
24350400.0,13.5664166667
24354000.0,11.6091666667
24357600.0,9.732
24361200.0,11.4565
24364800.0,11.9040833333
24368400.0,12.1855
24372000.0,11.3680833333
24375600.0,9.42308333333
24379200.0,7.92866666667
24382800.0,6.38116666667
24386400.0,5.68583333333
24390000.0,2.5035
24393600.0,4.14783333333
24397200.0,3.91225
24400800.0,3.19758333333
24404400.0,2.66491666667
24408000.0,2.34158333333
24411600.0,2.76225
24415200.0,2.78608333333
24418800.0,2.4235
24422400.0,2.74991666667
24426000.0,3.71425
24429600.0,3.39441666667
24433200.0,3.143
24436800.0,1.62325
24440400.0,1.2265
24444000.0,2.185
24447600.0,2.67758333333
24451200.0,1.98791666667
24454800.0,3.1375
24458400.0,4.80183333333
24462000.0,8.85108333333
24465600.0,9.55266666667
24469200.0,8.36508333333
24472800.0,7.17641666667
24476400.0,6.92341666667
24480000.0,6.47816666667
24483600.0,3.862
24487200.0,2.11133333333
24490800.0,4.3125
24494400.0,2.65241666667
24498000.0,2.39858333333
24501600.0,6.08883333333
24505200.0,9.01608333333
24508800.0,6.99741666667
24512400.0,1.7665
24516000.0,1.397
24519600.0,1.33591666667
24523200.0,0.722583333333
24526800.0,1.06158333333
24530400.0,4.19741666667
24534000.0,3.05975
24537600.0,1.99291666667
24541200.0,1.51116666667
24544800.0,2.37941666667
24548400.0,4.0025
24552000.0,5.54275
24555600.0,6.1035
24559200.0,7.18408333333
24562800.0,2.50108333333
24566400.0,2.94608333333
24570000.0,6.19266666667
24573600.0,5.66275
24577200.0,3.37866666667
24580800.0,3.50533333333
24584400.0,5.0275
24588000.0,5.78816666667
24591600.0,5.87866666667
24595200.0,5.84483333333
24598800.0,6.53833333333
24602400.0,7.50358333333
24606000.0,6.35266666667
24609600.0,5.318
24613200.0,6.1215
24616800.0,5.77425
24620400.0,5.19916666667
24624000.0,4.98083333333
24627600.0,5.93133333333
24631200.0,6.05558333333
24634800.0,5.51566666667
24638400.0,6.00325
24642000.0,5.68766666667
24645600.0,5.67216666667
24649200.0,4.13483333333
24652800.0,4.17975
24656400.0,4.12616666667
24660000.0,3.972
24663600.0,3.561
24667200.0,3.33258333333
24670800.0,3.11066666667
24674400.0,3.10966666667
24678000.0,3.72558333333
24681600.0,3.05116666667
24685200.0,3.32058333333
24688800.0,3.28725
24692400.0,2.32758333333
24696000.0,1.71808333333
24699600.0,1.26066666667
24703200.0,1.25833333333
24706800.0,1.22608333333
24710400.0,1.15358333333
24714000.0,1.24108333333
24717600.0,0.98075
24721200.0,0.890666666667
24724800.0,0.845416666667
24728400.0,0.867916666667
24732000.0,0.833416666667
24735600.0,0.929
24739200.0,0.71225
24742800.0,1.069
24746400.0,1.41708333333
24750000.0,1.964
24753600.0,2.96591666667
24757200.0,2.99666666667
24760800.0,1.65025
24764400.0,2.02516666667
24768000.0,1.73541666667
24771600.0,1.4435
24775200.0,1.30441666667
24778800.0,1.30933333333
24782400.0,1.44533333333
24786000.0,1.60308333333
24789600.0,1.84316666667
24793200.0,1.64625
24796800.0,1.57383333333
24800400.0,1.55391666667
24804000.0,1.6195
24807600.0,1.59891666667
24811200.0,1.66783333333
24814800.0,1.56491666667
24818400.0,1.19233333333
24822000.0,1.47408333333
24825600.0,0.893916666667
24829200.0,0.780083333333
24832800.0,0.833916666667
24836400.0,0.720166666667
24840000.0,0.886333333333
24843600.0,1.07458333333
24847200.0,1.30625
24850800.0,1.11808333333
24854400.0,0.850333333333
24858000.0,1.77941666667
24861600.0,4.92275
24865200.0,6.61483333333
24868800.0,8.99966666667
24872400.0,10.5145833333
24876000.0,9.90675
24879600.0,10.3638333333
24883200.0,10.7058333333
24886800.0,11.0611666667
24890400.0,10.9895
24894000.0,9.65008333333
24897600.0,8.08841666667
24901200.0,7.22525
24904800.0,6.80833333333
24908400.0,6.48266666667
24912000.0,6.92575
24915600.0,7.58583333333
24919200.0,7.23066666667
24922800.0,7.20491666667
24926400.0,6.68291666667
24930000.0,6.06983333333
24933600.0,5.90491666667
24937200.0,5.75375
24940800.0,5.04833333333
24944400.0,4.23241666667
24948000.0,5.94033333333
24951600.0,7.22733333333
24955200.0,6.62716666667
24958800.0,6.80383333333
24962400.0,7.33658333333
24966000.0,7.59558333333
24969600.0,7.56016666667
24973200.0,6.17666666667
24976800.0,4.3565
24980400.0,2.4715
24984000.0,1.89566666667
24987600.0,1.62758333333
24991200.0,1.19875
24994800.0,0.561
24998400.0,0.69225
25002000.0,1.52008333333
25005600.0,1.38525
25009200.0,1.33233333333
25012800.0,1.45033333333
25016400.0,1.52933333333
25020000.0,1.69425
25023600.0,2.29066666667
25027200.0,3.48125
25030800.0,3.01391666667
25034400.0,2.85141666667
25038000.0,4.10508333333
25041600.0,5.9515
25045200.0,4.00066666667
25048800.0,2.373
25052400.0,3.226
25056000.0,3.96316666667
25059600.0,1.91658333333
25063200.0,1.359
25066800.0,1.0085
25070400.0,1.45183333333
25074000.0,1.19958333333
25077600.0,0.859
25081200.0,0.553166666667
25084800.0,0.51125
25088400.0,1.3075
25092000.0,1.24741666667
25095600.0,1.70891666667
25099200.0,2.77033333333
25102800.0,3.96716666667
25106400.0,4.09958333333
25110000.0,5.30383333333
25113600.0,5.165
25117200.0,6.52891666667
25120800.0,7.57383333333
25124400.0,3.40991666667
25128000.0,6.14925
25131600.0,4.56433333333
25135200.0,5.00541666667
25138800.0,4.86558333333
25142400.0,6.38008333333
25146000.0,8.92416666667
25149600.0,7.98958333333
25153200.0,7.47866666667
25156800.0,5.62725
25160400.0,5.17766666667
25164000.0,5.19725
25167600.0,6.33691666667
25171200.0,4.84658333333
25174800.0,4.41708333333
25178400.0,5.62425
25182000.0,5.9205
25185600.0,5.255
25189200.0,5.0785
25192800.0,5.35766666667
25196400.0,5.1015
25200000.0,6.32075
25203600.0,4.38708333333
25207200.0,3.004
25210800.0,4.22816666667
25214400.0,5.29225
25218000.0,6.29383333333
25221600.0,7.03925
25225200.0,9.058
25228800.0,10.8545833333
25232400.0,10.9390833333
25236000.0,9.82641666667
25239600.0,4.30333333333
25243200.0,8.72116666667
25246800.0,9.62016666667
25250400.0,2.43225
25254000.0,2.52975
25257600.0,1.47766666667
25261200.0,0.992
25264800.0,3.13475
25268400.0,9.00308333333
25272000.0,9.781
25275600.0,7.88083333333
25279200.0,8.33958333333
25282800.0,7.50041666667
25286400.0,9.32466666667
25290000.0,11.3175
25293600.0,11.71725
25297200.0,12.4438333333
25300800.0,12.4651666667
25304400.0,11.1464166667
25308000.0,10.3718333333
25311600.0,8.35491666667
25315200.0,9.20283333333
25318800.0,11.9225833333
25322400.0,11.6754166667
25326000.0,11.73725
25329600.0,10.6680833333
25333200.0,9.13916666667
25336800.0,9.44841666667
25340400.0,5.666
25344000.0,4.16125
25347600.0,5.23483333333
25351200.0,7.03691666667
25354800.0,7.99258333333
25358400.0,8.3395
25362000.0,8.457
25365600.0,8.51141666667
25369200.0,7.71541666667
25372800.0,8.48541666667
25376400.0,9.56325
25380000.0,7.6315
25383600.0,5.80366666667
25387200.0,3.89975
25390800.0,3.92
25394400.0,3.98375
25398000.0,4.31408333333
25401600.0,3.38391666667
25405200.0,0.544666666667
25408800.0,0.58575
25412400.0,1.75708333333
25416000.0,3.3965
25419600.0,3.74116666667
25423200.0,3.12533333333
25426800.0,1.58033333333
25430400.0,0.673666666667
25434000.0,1.05416666667
25437600.0,1.42033333333
25441200.0,1.54516666667
25444800.0,1.509
25448400.0,1.3115
25452000.0,1.21908333333
25455600.0,1.04658333333
25459200.0,1.16766666667
25462800.0,1.90091666667
25466400.0,1.65033333333
25470000.0,1.69316666667
25473600.0,1.90491666667
25477200.0,1.386
25480800.0,0.896583333333
25484400.0,1.1605
25488000.0,1.47508333333
25491600.0,1.37308333333
25495200.0,0.9215
25498800.0,1.36933333333
25502400.0,1.13808333333
25506000.0,0.718083333333
25509600.0,0.367583333333
25513200.0,0.231583333333
25516800.0,0.626416666667
25520400.0,0.9955
25524000.0,1.20816666667
25527600.0,1.5625
25531200.0,2.07741666667
25534800.0,2.29658333333
25538400.0,2.15441666667
25542000.0,1.66075
25545600.0,1.23666666667
25549200.0,0.889583333333
25552800.0,1.46191666667
25556400.0,1.4255
25560000.0,1.09558333333
25563600.0,1.13066666667
25567200.0,1.58633333333
25570800.0,1.88425
25574400.0,1.718
25578000.0,1.99175
25581600.0,1.31108333333
25585200.0,1.3295
25588800.0,0.783583333333
25592400.0,1.28891666667
25596000.0,1.40266666667
25599600.0,1.50408333333
25603200.0,1.85016666667
25606800.0,2.25108333333
25610400.0,2.9985
25614000.0,4.53025
25617600.0,4.76325
25621200.0,4.76658333333
25624800.0,4.9865
25628400.0,4.87525
25632000.0,5.22541666667
25635600.0,6.68775
25639200.0,8.37983333333
25642800.0,8.60425
25646400.0,8.82908333333
25650000.0,9.12358333333
25653600.0,9.71058333333
25657200.0,10.2850833333
25660800.0,10.2245
25664400.0,9.0375
25668000.0,10.6654166667
25671600.0,11.1374166667
25675200.0,9.62066666667
25678800.0,8.88508333333
25682400.0,8.749
25686000.0,8.66783333333
25689600.0,7.9745
25693200.0,9.01408333333
25696800.0,9.609
25700400.0,9.18341666667
25704000.0,8.82516666667
25707600.0,8.66358333333
25711200.0,8.61041666667
25714800.0,8.03408333333
25718400.0,7.43341666667
25722000.0,7.81133333333
25725600.0,8.57125
25729200.0,9.23091666667
25732800.0,9.22525
25736400.0,5.84066666667
25740000.0,7.20883333333
25743600.0,7.65875
25747200.0,7.02841666667
25750800.0,6.59708333333
25754400.0,5.67941666667
25758000.0,3.36225
25761600.0,1.60325
25765200.0,3.0655
25768800.0,3.37883333333
25772400.0,2.3445
25776000.0,2.644
25779600.0,2.33258333333
25783200.0,3.00425
25786800.0,4.34941666667
25790400.0,4.08841666667
25794000.0,4.33758333333
25797600.0,4.25525
25801200.0,3.76383333333
25804800.0,4.1625
25808400.0,5.765
25812000.0,7.29875
25815600.0,5.22016666667
25819200.0,4.60716666667
25822800.0,5.13425
25826400.0,7.38725
25830000.0,8.91675
25833600.0,9.30333333333
25837200.0,9.32641666667
25840800.0,6.64108333333
25844400.0,5.08158333333
25848000.0,3.54675
25851600.0,1.91391666667
25855200.0,1.306
25858800.0,0.518166666667
25862400.0,0.460666666667
25866000.0,1.091
25869600.0,1.51041666667
25873200.0,1.89225
25876800.0,2.21433333333
25880400.0,2.36216666667
25884000.0,2.34408333333
25887600.0,2.18225
25891200.0,2.50833333333
25894800.0,2.66416666667
25898400.0,2.663
25902000.0,3.8185
25905600.0,2.82041666667
25909200.0,1.97833333333
25912800.0,2.48016666667
25916400.0,2.9465
25920000.0,1.86225
25923600.0,1.17141666667
25927200.0,1.07883333333
25930800.0,1.03608333333
25934400.0,1.86883333333
25938000.0,2.60683333333
25941600.0,2.65708333333
25945200.0,1.46858333333
25948800.0,1.27066666667
25952400.0,0.734333333333
25956000.0,0.463833333333
25959600.0,1.00308333333
25963200.0,1.54125
25966800.0,1.94641666667
25970400.0,2.26491666667
25974000.0,2.55791666667
25977600.0,2.97925
25981200.0,3.36091666667
25984800.0,3.34975
25988400.0,3.76733333333
25992000.0,2.36808333333
25995600.0,1.83741666667
25999200.0,2.21058333333
26002800.0,2.17158333333
26006400.0,2.39466666667
26010000.0,4.78175
26013600.0,3.73183333333
26017200.0,2.068
26020800.0,0.902833333333
26024400.0,1.08066666667
26028000.0,1.85541666667
26031600.0,1.91875
26035200.0,1.26433333333
26038800.0,2.10358333333
26042400.0,2.63541666667
26046000.0,5.1145
26049600.0,6.55633333333
26053200.0,6.37566666667
26056800.0,5.71608333333
26060400.0,5.44308333333
26064000.0,4.91425
26067600.0,4.72491666667
26071200.0,7.87125
26074800.0,8.13558333333
26078400.0,7.14766666667
26082000.0,6.07766666667
26085600.0,5.32116666667
26089200.0,5.33558333333
26092800.0,4.825
26096400.0,4.05791666667
26100000.0,3.00416666667
26103600.0,1.70883333333
26107200.0,1.44983333333
26110800.0,1.43116666667
26114400.0,1.45675
26118000.0,1.57125
26121600.0,1.53591666667
26125200.0,1.81941666667
26128800.0,0.953916666667
26132400.0,1.69091666667
26136000.0,2.28808333333
26139600.0,2.62575
26143200.0,2.84166666667
26146800.0,3.10833333333
26150400.0,4.01066666667
26154000.0,5.14133333333
26157600.0,4.2735
26161200.0,4.08358333333
26164800.0,4.52125
26168400.0,4.19883333333
26172000.0,4.15441666667
26175600.0,6.73183333333
26179200.0,10.2825
26182800.0,11.2794166667
26186400.0,12.3553333333
26190000.0,13.2724166667
26193600.0,12.7961666667
26197200.0,9.94175
26200800.0,10.0083333333
26204400.0,9.91125
26208000.0,8.14816666667
26211600.0,2.51625
26215200.0,4.53666666667
26218800.0,7.70716666667
26222400.0,5.39125
26226000.0,7.19183333333
26229600.0,10.7325
26233200.0,7.108
26236800.0,4.85608333333
26240400.0,8.90375
26244000.0,5.53433333333
26247600.0,6.68058333333
26251200.0,8.10283333333
26254800.0,8.30375
26258400.0,7.3335
26262000.0,7.842
26265600.0,7.47758333333
26269200.0,7.39483333333
26272800.0,8.67808333333
26276400.0,9.687
26280000.0,11.5413333333
26283600.0,11.2533333333
26287200.0,8.41908333333
26290800.0,9.58866666667
26294400.0,5.8595
26298000.0,1.15566666667
26301600.0,1.332
26305200.0,5.68066666667
26308800.0,6.48775
26312400.0,6.87925
26316000.0,6.72266666667
26319600.0,5.57333333333
26323200.0,7.62975
26326800.0,8.02766666667
26330400.0,9.299
26334000.0,9.56808333333
26337600.0,10.5453333333
26341200.0,7.63491666667
26344800.0,5.68833333333
26348400.0,7.13058333333
26352000.0,4.21758333333
26355600.0,3.75525
26359200.0,11.531
26362800.0,9.54058333333
26366400.0,7.61783333333
26370000.0,4.26316666667
26373600.0,5.23666666667
26377200.0,3.16833333333
26380800.0,4.99233333333
26384400.0,2.54741666667
26388000.0,2.02166666667
26391600.0,4.42458333333
26395200.0,8.54441666667
26398800.0,11.6738333333
26402400.0,11.7963333333
26406000.0,11.9885833333
26409600.0,11.4515
26413200.0,10.4439166667
26416800.0,11.0011666667
26420400.0,12.49875
26424000.0,13.086
26427600.0,12.4993333333
26431200.0,13.9575
26434800.0,14.74025
26438400.0,12.96075
26442000.0,12.9195833333
26445600.0,12.427
26449200.0,12.4896666667
26452800.0,12.5241666667
26456400.0,12.12025
26460000.0,10.5394166667
26463600.0,9.21225
26467200.0,7.6545
26470800.0,6.39775
26474400.0,7.13975
26478000.0,6.72333333333
26481600.0,5.65325
26485200.0,4.70408333333
26488800.0,4.44083333333
26492400.0,6.05975
26496000.0,4.98333333333
26499600.0,4.75566666667
26503200.0,11.0608333333
26506800.0,7.63033333333
26510400.0,6.58175
26514000.0,8.685
26517600.0,8.82741666667
26521200.0,4.18275
26524800.0,3.37558333333
26528400.0,5.92425
26532000.0,4.48166666667
26535600.0,2.28308333333
26539200.0,3.74591666667
26542800.0,6.73983333333
26546400.0,6.76208333333
26550000.0,7.22158333333
26553600.0,9.12016666667
26557200.0,8.593
26560800.0,10.91
26564400.0,12.1749166667
26568000.0,12.0814166667
26571600.0,13.0430833333
26575200.0,12.68975
26578800.0,13.2395
26582400.0,12.6685833333
26586000.0,11.7971666667
26589600.0,13.1163333333
26593200.0,13.80875
26596800.0,14.1306666667
26600400.0,13.54625
26604000.0,11.8369166667
26607600.0,10.5755
26611200.0,9.60116666667
26614800.0,10.3165833333
26618400.0,8.37158333333
26622000.0,6.42558333333
26625600.0,7.87541666667
26629200.0,8.71508333333
26632800.0,8.97425
26636400.0,8.33533333333
26640000.0,8.52183333333
26643600.0,8.05491666667
26647200.0,7.275
26650800.0,6.17033333333
26654400.0,5.29575
26658000.0,2.85758333333
26661600.0,2.93825
26665200.0,5.79783333333
26668800.0,8.27216666667
26672400.0,8.8055
26676000.0,8.38116666667
26679600.0,9.094
26683200.0,8.75108333333
26686800.0,7.74266666667
26690400.0,6.54616666667
26694000.0,6.14066666667
26697600.0,5.894
26701200.0,6.25008333333
26704800.0,6.3475
26708400.0,6.44375
26712000.0,6.13833333333
26715600.0,5.68458333333
26719200.0,4.66116666667
26722800.0,4.61883333333
26726400.0,4.95241666667
26730000.0,4.243
26733600.0,4.26733333333
26737200.0,4.061
26740800.0,3.68416666667
26744400.0,3.56558333333
26748000.0,3.77408333333
26751600.0,3.68925
26755200.0,3.50633333333
26758800.0,3.12191666667
26762400.0,3.44541666667
26766000.0,3.31158333333
26769600.0,3.53141666667
26773200.0,4.79541666667
26776800.0,5.31
26780400.0,5.93125
26784000.0,5.98408333333
26787600.0,6.16683333333
26791200.0,6.35916666667
26794800.0,6.87483333333
26798400.0,6.548
26802000.0,6.51508333333
26805600.0,6.11483333333
26809200.0,5.49333333333
26812800.0,3.75783333333
26816400.0,3.17216666667
26820000.0,3.114
26823600.0,3.76283333333
26827200.0,3.26791666667
26830800.0,3.43
26834400.0,2.5465
26838000.0,4.85633333333
26841600.0,7.3055
26845200.0,7.19175
26848800.0,6.15866666667
26852400.0,4.06241666667
26856000.0,2.76958333333
26859600.0,2.0025
26863200.0,1.92391666667
26866800.0,2.3285
26870400.0,1.65441666667
26874000.0,1.24516666667
26877600.0,1.21491666667
26881200.0,1.05866666667
26884800.0,0.925083333333
26888400.0,0.80475
26892000.0,0.842666666667
26895600.0,0.836833333333
26899200.0,1.013
26902800.0,1.22675
26906400.0,0.489916666667
26910000.0,1.15441666667
26913600.0,1.43941666667
26917200.0,1.86266666667
26920800.0,2.21008333333
26924400.0,2.79466666667
26928000.0,3.80383333333
26931600.0,3.73575
26935200.0,4.20991666667
26938800.0,3.40566666667
26942400.0,3.87541666667
26946000.0,4.41491666667
26949600.0,6.03008333333
26953200.0,7.60791666667
26956800.0,5.19525
26960400.0,3.77758333333
26964000.0,2.27816666667
26967600.0,2.08433333333
26971200.0,2.053
26974800.0,2.30416666667
26978400.0,4.55308333333
26982000.0,5.08191666667
26985600.0,5.20058333333
26989200.0,4.24916666667
26992800.0,2.04016666667
26996400.0,1.28025
27000000.0,1.12191666667
27003600.0,1.36091666667
27007200.0,1.24241666667
27010800.0,1.25625
27014400.0,2.72725
27018000.0,2.66258333333
27021600.0,2.7325
27025200.0,4.92166666667
27028800.0,4.72941666667
27032400.0,3.53
27036000.0,1.91358333333
27039600.0,1.84283333333
27043200.0,2.61883333333
27046800.0,3.30825
27050400.0,4.35391666667
27054000.0,3.45458333333
27057600.0,2.63316666667
27061200.0,3.89225
27064800.0,2.87166666667
27068400.0,2.59625
27072000.0,3.5915
27075600.0,4.29783333333
27079200.0,5.97358333333
27082800.0,7.16866666667
27086400.0,7.10483333333
27090000.0,6.91591666667
27093600.0,7.043
27097200.0,7.23933333333
27100800.0,7.28616666667
27104400.0,8.72316666667
27108000.0,9.65833333333
27111600.0,10.3800833333
27115200.0,9.89175
27118800.0,9.74108333333
27122400.0,9.77733333333
27126000.0,9.91083333333
27129600.0,10.2910833333
27133200.0,10.30725
27136800.0,10.09175
27140400.0,10.6476666667
27144000.0,11.06875
27147600.0,10.7370833333
27151200.0,10.6819166667
27154800.0,10.6894166667
27158400.0,11.006
27162000.0,10.3416666667
27165600.0,9.92858333333
27169200.0,10.0778333333
27172800.0,9.84516666667
27176400.0,9.96883333333
27180000.0,10.127
27183600.0,10.2894166667
27187200.0,9.00925
27190800.0,8.46875
27194400.0,9.875
27198000.0,9.55366666667
27201600.0,9.97991666667
27205200.0,10.7965833333
27208800.0,11.2968333333
27212400.0,11.2375833333
27216000.0,10.745
27219600.0,10.2109166667
27223200.0,10.16025
27226800.0,10.5055
27230400.0,10.0599166667
27234000.0,10.092
27237600.0,9.65725
27241200.0,9.22525
27244800.0,9.58625
27248400.0,9.38716666667
27252000.0,9.625
27255600.0,9.87883333333
27259200.0,9.95108333333
27262800.0,11.32775
27266400.0,11.61525
27270000.0,10.74825
27273600.0,13.138
27277200.0,13.8035833333
27280800.0,13.6174166667
27284400.0,13.7436666667
27288000.0,14.7673333333
27291600.0,16.0818333333
27295200.0,16.52625
27298800.0,16.9916666667
27302400.0,15.37425
27306000.0,16.5341666667
27309600.0,17.6440833333
27313200.0,16.6080833333
27316800.0,15.6640833333
27320400.0,15.8645
27324000.0,15.4745833333
27327600.0,15.9609166667
27331200.0,15.3736666667
27334800.0,14.0599166667
27338400.0,14.4800833333
27342000.0,12.8059166667
27345600.0,12.1468333333
27349200.0,10.12575
27352800.0,10.1701666667
27356400.0,11.2544166667
27360000.0,11.7968333333
27363600.0,10.1555
27367200.0,6.61141666667
27370800.0,8.18375
27374400.0,5.12941666667
27378000.0,4.39741666667
27381600.0,11.841
27385200.0,14.2574166667
27388800.0,12.9633333333
27392400.0,13.6645833333
27396000.0,11.2946666667
27399600.0,4.64733333333
27403200.0,4.45341666667
27406800.0,4.07258333333
27410400.0,3.79108333333
27414000.0,4.93175
27417600.0,5.53566666667
27421200.0,3.93783333333
27424800.0,3.4475
27428400.0,3.34258333333
27432000.0,2.90333333333
27435600.0,1.96441666667
27439200.0,1.03116666667
27442800.0,1.21366666667
27446400.0,1.921
27450000.0,3.02916666667
27453600.0,4.35783333333
27457200.0,4.32133333333
27460800.0,4.49366666667
27464400.0,3.95008333333
27468000.0,4.84766666667
27471600.0,5.95466666667
27475200.0,6.41366666667
27478800.0,5.55533333333
27482400.0,4.732
27486000.0,4.75258333333
27489600.0,4.948
27493200.0,3.96108333333
27496800.0,3.07816666667
27500400.0,1.92866666667
27504000.0,1.34716666667
27507600.0,0.774583333333
27511200.0,1.05041666667
27514800.0,1.942
27518400.0,2.73708333333
27522000.0,2.64075
27525600.0,2.44175
27529200.0,2.20708333333
27532800.0,1.86325
27536400.0,1.10966666667
27540000.0,1.03283333333
27543600.0,0.8495
27547200.0,1.24566666667
27550800.0,1.06316666667
27554400.0,0.812666666667
27558000.0,0.997333333333
27561600.0,0.945666666667
27565200.0,0.80425
27568800.0,0.760833333333
27572400.0,0.585
27576000.0,0.455916666667
27579600.0,0.244166666667
27583200.0,0.285666666667
27586800.0,0.211333333333
27590400.0,0.275
27594000.0,0.25625
27597600.0,0.552083333333
27601200.0,0.906833333333
27604800.0,1.39066666667
27608400.0,1.32091666667
27612000.0,1.18875
27615600.0,0.723083333333
27619200.0,0.187916666667
27622800.0,0.781333333333
27626400.0,0.685666666667
27630000.0,1.14191666667
27633600.0,1.1765
27637200.0,1.29116666667
27640800.0,1.00941666667
27644400.0,0.9135
27648000.0,0.78975
27651600.0,0.613083333333
27655200.0,0.62375
27658800.0,0.64225
27662400.0,0.80425
27666000.0,0.793833333333
27669600.0,1.03783333333
27673200.0,0.7145
27676800.0,0.713333333333
27680400.0,0.62075
27684000.0,1.0765
27687600.0,1.70741666667
27691200.0,2.23016666667
27694800.0,2.53216666667
27698400.0,2.55108333333
27702000.0,2.811
27705600.0,2.97883333333
27709200.0,2.3095
27712800.0,2.89683333333
27716400.0,1.42391666667
27720000.0,1.16633333333
27723600.0,0.90925
27727200.0,0.5605
27730800.0,0.364166666667
27734400.0,0.672833333333
27738000.0,0.441
27741600.0,1.14233333333
27745200.0,0.965083333333
27748800.0,0.783833333333
27752400.0,0.275666666667
27756000.0,0.27575
27759600.0,0.736083333333
27763200.0,0.677333333333
27766800.0,0.429833333333
27770400.0,0.6815
27774000.0,0.791916666667
27777600.0,0.897416666667
27781200.0,1.06208333333
